Id,Category
6580,1
19123,0
22305,1
23495,0
6260,1
22928,1
23806,0
12237,1
2660,0
19235,1
2244,0
11398,0
750,0
20338,1
3445,0
16074,1
16173,0
19654,0
10290,1
2249,1
9513,0
7048,0
16793,0
4452,0
21182,1
11763,1
3058,0
18852,1
22811,1
6299,1
23407,0
18414,1
15302,0
18800,1
10632,1
14620,1
13832,1
7785,0
24860,0
10982,1
434,0
13457,1
23764,0
5389,1
14391,0
10872,0
13316,0
14208,0
18395,1
16014,1
18117,1
68,1
9236,1
13071,0
14913,0
24636,0
23114,0
22903,1
21488,1
22013,1
11953,0
9996,1
13663,1
17435,1
19369,0
693,0
9471,1
20355,0
7146,1
7482,0
9677,1
1751,0
8866,0
24032,0
8441,1
16564,1
20720,1
12610,1
17861,0
18775,0
18112,1
3509,0
8697,0
5233,0
20948,0
11970,0
15348,0
16048,1
2998,0
1316,1
15892,0
17874,0
17915,1
1457,0
20575,0
22155,1
15429,0
2492,1
16562,0
6557,0
6809,1
13855,0
23448,0
18651,0
9826,0
24189,1
9396,1
23783,0
10149,0
6248,1
16744,1
4140,0
980,0
24486,1
3764,1
4858,0
17054,0
24043,0
17312,0
4957,1
19336,0
22696,1
12956,0
14626,1
18493,1
16682,1
24778,1
22888,1
15987,1
23291,0
249,1
1153,1
22000,0
24137,1
22688,1
19187,1
6285,1
9249,1
16182,1
7631,0
9391,0
17602,0
21392,0
7775,1
11156,1
1606,1
16642,0
23635,1
4408,0
9296,1
2946,1
10525,1
17727,0
9080,1
6531,0
176,1
24588,1
6539,1
6229,1
9379,0
13819,0
12909,1
6454,0
7117,1
18637,0
19755,1
1513,1
5142,1
19,0
20442,0
7057,0
13065,1
18088,0
23104,1
14182,1
8578,1
20756,1
847,0
18411,1
11780,1
14559,1
19388,0
4621,1
18550,0
20846,1
15829,1
23297,1
9551,1
12178,0
14754,0
14689,1
12983,0
15632,0
3081,0
1394,0
974,1
21842,0
9131,0
4751,0
5753,0
18825,0
19098,0
20521,0
1308,1
9423,1
8971,1
11689,1
1642,0
6203,0
13790,0
398,1
11375,1
12014,0
7496,0
10664,1
1635,1
3138,1
15224,0
11205,0
18821,0
11136,1
13227,1
2989,0
10454,1
14129,0
1980,1
24578,1
14352,1
9212,1
12729,1
20815,0
7361,1
16579,1
3074,1
12896,0
1167,0
14364,0
3946,0
24562,1
12976,1
11642,1
15355,1
23080,1
23863,0
18202,0
5303,1
14886,0
17707,0
21026,1
3252,0
7490,1
23411,0
8591,0
9242,0
3387,0
21523,0
13580,1
18649,0
4257,1
23688,0
14639,0
14976,1
6999,0
21775,1
23971,1
16597,1
11312,1
5363,0
12183,0
7886,0
15886,1
7315,1
21747,1
17854,1
18781,0
23679,0
3405,0
5297,1
551,1
9358,0
23845,0
11808,0
12748,1
12431,0
11198,1
10965,1
13043,0
8178,0
9933,0
16740,0
14932,1
21289,0
23574,0
18944,0
8504,1
81,1
23045,0
23100,0
18998,1
8775,1
20709,1
15531,0
597,1
5141,1
8863,1
17080,0
4433,1
24643,1
23758,0
20962,0
18195,1
17620,0
10361,0
14611,0
7170,0
21989,0
1942,0
19398,1
14898,0
23560,0
12309,0
22267,1
18236,1
6728,0
1018,1
1174,1
21774,0
21690,0
9772,1
20298,0
23720,1
21839,1
8005,1
8017,0
13911,1
14990,1
23103,0
22712,1
4055,1
3046,1
24208,1
4297,0
5822,0
788,1
18716,0
21976,0
23618,0
1767,0
3179,1
15677,0
8702,1
7169,0
11052,0
9620,0
5853,1
14579,1
20170,1
19551,1
15388,0
8602,0
16976,0
15390,0
23655,1
20323,1
14253,1
21639,1
4557,0
16220,0
23254,0
23586,0
15521,0
4896,0
14591,0
20963,0
22686,0
3777,1
5994,0
12148,0
24470,1
19423,0
21867,0
24008,1
16765,1
19155,1
567,1
19955,1
11951,0
20635,0
8760,0
17541,0
9777,0
22600,1
13081,1
20621,0
7375,0
17202,0
2500,0
15100,0
22067,0
609,0
14581,1
11638,1
484,0
19550,0
8669,0
13594,1
4883,0
24374,0
9156,1
16360,0
11987,1
15384,0
18455,0
7986,1
19561,1
7635,1
18075,1
1102,0
24533,0
14742,1
16394,0
12015,1
4283,0
17570,1
6480,1
246,1
15241,1
4592,1
6290,0
20895,1
15007,0
9916,0
4627,0
15525,1
8585,0
10813,1
12375,1
13530,1
4439,0
11890,0
6371,1
23624,1
19573,1
14401,1
6856,1
15628,1
1230,0
24668,1
13557,0
21700,1
21987,1
19882,1
19505,0
11297,1
4051,1
12502,1
13551,1
1431,1
15251,1
1017,0
14452,0
18355,1
19916,1
11437,1
21862,0
17405,1
24176,0
14214,0
16528,0
8645,0
2463,0
11975,0
12338,0
18886,1
20248,0
12513,0
14416,1
13721,1
11556,1
6991,1
19838,0
5076,1
23715,1
7411,1
5063,1
1918,0
4524,0
17831,0
13432,0
11877,0
14226,1
23656,0
19853,0
18552,0
17853,1
7796,0
15175,1
24716,1
24480,1
22084,1
17813,0
11609,0
15228,0
2817,0
3913,0
24607,1
49,0
15710,1
10576,0
10432,1
14847,1
558,0
6360,1
24755,1
24010,0
21991,0
5492,0
22046,0
11445,0
3303,1
22521,0
9515,1
24563,1
20941,1
16505,1
10544,0
4833,1
7754,1
9679,1
10412,0
16806,0
6559,1
22315,0
19631,1
24308,0
2,0
20970,1
24537,0
24085,0
8875,1
4585,0
21711,1
10698,1
8388,1
13027,0
15863,0
11006,1
14117,0
23900,1
19392,0
15532,0
13635,0
10907,0
9267,0
22749,1
6885,1
23498,1
10604,0
1639,1
7476,0
1581,1
14325,1
14562,0
4048,0
3928,1
8711,0
13761,1
9019,0
13872,0
24447,1
18067,1
834,1
20270,0
957,1
7468,0
16578,1
21270,1
